iter	Logloss
0	0.6921715215
1	0.6635191726
2	0.6629166759
3	0.6378048605
4	0.6261830714
5	0.6259499188
6	0.546216708
7	0.546135711
8	0.5460665606
9	0.5444884898
10	0.5444371769
11	0.53726562
12	0.5372353936
13	0.5310666028
14	0.4750078958
15	0.4713752851
16	0.4713743706
17	0.464169153
18	0.4641692781
19	0.4210556189
20	0.4210541117
21	0.4192610538
22	0.4150070032
23	0.4150042586
24	0.4130923165
25	0.4130898566
26	0.3830727797
27	0.3562314386
28	0.3553808564
29	0.3320203768
30	0.3320028614
31	0.3319883625
32	0.3319763797
33	0.3296299218
34	0.3296205602
35	0.3296128416
36	0.3289639307
37	0.3288020416
38	0.3262868913
39	0.308881405
40	0.2958468174
41	0.2952878002
42	0.2952761346
43	0.2952664272
44	0.2952583571
45	0.2952516552
46	0.2950514416
47	0.2944133876
48	0.2941657028
49	0.2841390611
50	0.284133012
51	0.2743655084
52	0.2743567639
53	0.2743494701
54	0.2742785711
55	0.2665149169
56	0.2662542725
57	0.2658690313
58	0.2657976932
59	0.2657923993
60	0.2655664665
61	0.2654764671
62	0.2654731706
63	0.2604311252
64	0.2599422212
65	0.2592416093
66	0.2592387735
67	0.2592364045
68	0.2592344264
69	0.2592327757
70	0.2589226613
71	0.2547825066
72	0.2544971073
73	0.250790459
74	0.2506932759
75	0.2506917811
76	0.2500231278
77	0.2470896127
78	0.2467121366
79	0.2467107615
80	0.2464562223
81	0.2461446019
82	0.2459694842
83	0.2458698914
84	0.2434813273
85	0.241136695
86	0.2411366653
87	0.2411366061
88	0.2411339884
89	0.2406593421
90	0.2387554763
91	0.2384261529
92	0.2384259739
93	0.2383850496
94	0.2368273045
95	0.2365530572
96	0.2363644096
97	0.2363643877
98	0.2362906398
99	0.2344731768
100	0.2344729908
101	0.2339052311
102	0.233839363
103	0.2338393513
104	0.233821315
105	0.2338211679
106	0.2338211489
107	0.2324271563
108	0.2324269706
109	0.2322614589
110	0.2322144515
111	0.2322144282
112	0.2320268665
113	0.2318844408
114	0.2310124959
115	0.2310123408
116	0.2309823038
117	0.2307935732
118	0.2301736322
119	0.2301736122
120	0.2301735923
121	0.2301732755
122	0.2295269205
123	0.2294850896
124	0.229485026
125	0.2294849054
126	0.22948593
127	0.2294858766
128	0.22948587
129	0.2294857272
130	0.2287510287
131	0.2287509338
132	0.228750758
133	0.2287226571
134	0.2286497018
135	0.2286495771
136	0.2286494961
137	0.22855269
138	0.22855269
139	0.2285359446
140	0.2284301679
141	0.2279410689
142	0.227941002
143	0.2279184593
144	0.2278960238
145	0.2273816409
146	0.2273773368
147	0.2273773314
148	0.2268426601
149	0.2262953221
150	0.226133657
151	0.2259803267
152	0.2259713713
153	0.2259675059
154	0.2259437993
155	0.2259437433
156	0.2259436736
157	0.2251438656
158	0.2250931578
159	0.2249671254
160	0.2249670964
161	0.2246039219
162	0.2242849418
163	0.2242849378
164	0.223629035
165	0.2236290183
166	0.2236290018
167	0.2236290013
168	0.2236290008
169	0.2236290003
170	0.2235239095
171	0.2235238916
172	0.2230716867
173	0.2230716804
174	0.2230716679
175	0.2230716671
176	0.2230672971
177	0.2230345322
178	0.2222886377
179	0.2222885704
180	0.2222885686
181	0.222288555
182	0.2221980843
183	0.2221980633
184	0.2221814804
185	0.2221814531
186	0.2218696711
187	0.22174209
188	0.2217420674
189	0.2217376425
190	0.221569339
191	0.2213823097
192	0.220896866
193	0.2208968606
194	0.2208968529
195	0.2206543132
196	0.2199591442
197	0.2199528299
198	0.2199528124
199	0.2199528109
200	0.219952805
201	0.2198991052
202	0.2198868441
203	0.2198868237
204	0.2198684716
205	0.2198589036
206	0.2198473988
207	0.2196455772
208	0.2188818619
209	0.2186879868
210	0.2185227446
211	0.2185227415
212	0.2185105271
213	0.2185105268
214	0.2183789425
215	0.218299766
216	0.2182784088
217	0.2182783989
218	0.2181939667
219	0.2178722318
220	0.2178721984
221	0.2177478721
222	0.2175575691
223	0.2175575677
224	0.2175574361
225	0.217301548
226	0.2173015462
227	0.2170872387
228	0.2170872381
229	0.2170872375
230	0.2170793795
231	0.2169425203
232	0.2169400366
233	0.216896918
234	0.2168969174
235	0.2167703649
236	0.2167703647
237	0.2164919591
238	0.2164800943
239	0.216354784
240	0.2163506001
241	0.2160248039
242	0.2156550465
243	0.2156550315
244	0.2156515107
245	0.2156515103
246	0.2156515074
247	0.2156514958
248	0.2153359835
249	0.2153359811
250	0.2153283375
251	0.2152705441
252	0.2152535573
253	0.2152535305
254	0.2152575475
255	0.2152618375
256	0.2150255157
257	0.214925913
258	0.2149169949
259	0.2149170049
260	0.2149169956
261	0.2149145825
262	0.2149145699
263	0.2149145585
264	0.2148738189
265	0.2148247111
266	0.2144271693
267	0.2144271663
268	0.2144272701
269	0.2139327906
270	0.2138882464
271	0.2138447079
272	0.2138447049
273	0.2137442691
274	0.2137442637
275	0.2137442636
276	0.2137442636
277	0.2137442635
278	0.2137442635
279	0.2136932071
280	0.2136932032
281	0.2136931991
282	0.2136931843
283	0.2136860988
284	0.2136860986
285	0.2136860979
286	0.2136860914
287	0.213479442
288	0.2134644091
289	0.2134177701
290	0.2134177668
291	0.2134117567
292	0.2133438373
293	0.2133438324
294	0.2132916301
295	0.213053764
296	0.2130537571
297	0.2130538714
298	0.2130538648
299	0.2126134926
300	0.2126134809
301	0.2126134598
302	0.2125996312
303	0.2125065034
304	0.2125064848
305	0.2125064681
306	0.2125065
307	0.2124576777
308	0.2122866822
309	0.2120122269
310	0.2119069935
311	0.2119070072
312	0.2119070049
313	0.2119070029
314	0.2118902899
315	0.2118902875
316	0.2115922769
317	0.2115551116
318	0.2113478536
319	0.2113478528
320	0.2113478496
321	0.2113144457
322	0.2113122811
323	0.2112662347
324	0.211266234
325	0.211266231
326	0.2112566281
327	0.2112566279
328	0.2112204469
329	0.2112204471
330	0.2110475458
331	0.2110152316
332	0.2110152287
333	0.2107693212
334	0.2107693211
335	0.2105015738
336	0.2103328674
337	0.2101782405
338	0.2101782374
339	0.2101782359
340	0.2101782302
341	0.210178225
342	0.2101457903
343	0.2101457895
344	0.2100653811
345	0.2100332401
346	0.210032267
347	0.2099889051
348	0.2099646184
349	0.2099146183
350	0.2098502183
351	0.2098466095
352	0.209851
353	0.2098377723
354	0.209808032
355	0.2096861711
356	0.2096861693
357	0.2096182467
358	0.2095567608
359	0.2095039727
360	0.2094955505
361	0.2094955606
362	0.2094798222
363	0.209479823
364	0.209479826
365	0.2094709686
366	0.2094646234
367	0.2094646261
368	0.2094327781
369	0.2093709092
370	0.2093709081
371	0.2092959501
372	0.2092946589
373	0.2092946545
374	0.2092936371
375	0.2092900391
